,claims,valeur,predicted
2,German chocolate cake comes from Germany.,False,True
5,The jilted wife of the owner of Home Depot created the Lowe's chain of home improvement stores.,False,Mixed
16,Harley-Davidson's 'Fat Boy' motorcycle was designed to represent the dropping of atomic bombs on Japan.,False,True
19,"Dr. Martin Luther King, Jr. said he 'will not rejoice in the death of one, not even an enemy.'",False,Mixed
36,The application of flour is an effective and recommended treatment for burns.,False,True
39,The remains of a smoldering JATO-equipped Chevrolet Impala were found embedded in the side of a cliff in the Arizona desert.,False,True
50,All congressional staffers and family members are exempt from repaying their student loans.,False,Mixed
58,A fired department store Santa gained revenge on his former employer by spelling out a crude message in lights.,False,True
63,"A woman with eight children earns $144,000 per year for her family by giving up her kids to foster care.",False,Mixed
65,The actual plane used in the film Casablanca is now part of The Great Movie Ride attraction at Walt Disney World's Disney-MGM Studios theme park.,False,True
103,Women: Take off your clothes and scare terrorists!,False,True
105,"The gold ball atop a military flagpole contains a razor, a match, and a bullet.",False,Mixed
115,"For every forwarded copy of an e-mail received, the American Cancer Society will donate three cents to cancer research.",False,True
133,A photograph shows Michelle Obama with Princess Letizia and Carla Bruni-Sarkozy.,False,Mixed
135,You can look up anyone's driver's license for free through the 'National Motor Vehicle Licence Organization' web site.,False,True
163,"Aerosmith once decided to play their set list in reverse, then opened  a concert with their encore and mistakenly walked off the stage.",False,Mixed
168,"The month of August will include five Saturdays, five Sundays, and five Mondays, a phenomenon that occurs only once every 800+ years.",False,True
177,"The Obamas had their dog, Bo, flown on his own airplane to join them on vacation.",False,True
178,The damage to the Pentagon on September 11 was caused by something other than a hijacked Boeing 757's being crashed into its side.,False,True
180,Children�s TV host Barney the purple dinosaur was caught with cocaine hidden in his tail and cussed out a child.,False,True
204,"A pizza delivery man played the piano part on the Bachman-Turner Overdrive hit ""Takin' Care of Business.""",False,True
206,Texas' is the only state flag authorized to be flown at the same height as the U.S. national flag.,False,True
241,Earthquakes are most likely to happen when the weather is hot and dry.,False,True
255,"The word 'posh' entered the English language as a shortening of the phrase 'Port Out, Starboard Home.'",False,True
260,Payment of U.S. federal income taxes is voluntary.,False,Mixed
262,Barack and Michelle Obama surrendered their law licenses to avoid pending disciplinary actions.,False,Mixed
284,WalMart has authorized U.S. law enforcement to enter its stores and arrest any illegal immigrants found within.,False,Mixed
326,KISS bassist Gene Simmons had a cow's tongue grafted onto his own.,False,True
336,Three animal rights activists went missing after protesting the use of leather at a motorcycle gang rally.,False,True
337,Muslim girls buried alive by their father are fed and comforted by Jesus until rescuers come for them.,False,Mixed
356,A chart shows the relationship of voting patterns and intelligence quotients by state.,False,Mixed
381,Twenty-one guns are fired in U.S. national military salutes because the digits in 1776 add up to 21.,False,Mixed
396,Charles Manson was one of the 437 applicants who tried out for The Monkees in 1965.,False,Mixed
443,Facebook has announced plans to start charging fees to users of the social network.,False,Mixed
461,Warren Buffett proposed a constitutional amendment that seeks to require laws apply equally to U.S. citizens and members of Congress.,False,Mixed
465,"An account describes Muslims' engaging in a ""dry run"" hijacking on AirTran Flight 297.",False,True
489,"Drug users are disposing of their used needles by putting them into the coin return slots of public telephones, thereby infecting unsuspecting victims with hepatitis and HIV.",False,True
508,The son of child care expert Dr. Benjamin Spock killed himself.,False,Mixed
520,Young women are inserting vodka-soaked tampons as a furtive way of getting drunk.,False,Mixed
526,The personalities of the dwarf characters in Disney's animated film version of Snow White and the Seven Dwarfs represent the seven stages of cocaine addiction.,False,True
535,"Norman Thomas once said that America would eventually unknowingly adopt socialism ""under the name of 'liberalism.'""",False,True
618,A video clip shows a 'Russia's Got Talent' contestant accidentally shooting his partner in the head with an arrow.,False,True
637,A Russian company is offering luxury yacht cruises along the Somali coast which provide passengers with the opportunity to shoot pirates.,False,Mixed
665,Obama administration representatives meeting with the auto industry advocated legislatively changing the laws of physics.,False,Mixed
704,"A terminally ill girl wrote a poem entitled ""Slow Dance.""",False,Mixed
718,"Recently released records document that Barack Obama received college financial aid in the U.S. as a ""foreign student from Indonesia.""",False,Mixed
738,An economics professor used exam grading to teach his class about the failures of socialism.,False,True
775,"Mel Gibson was the inspiration for the film ""The Man Without a Face.""",False,True
777,Using gasoline is a recommended treatment for getting rid of head and body lice.,False,True
794,Nancy Pelosi advocated implementing a 100% windfall tax on stock market profits and retirement income.,False,Mixed
798,Letter from a putative victim apologizes to a mugger for foiling his robbery attempt.,False,Mixed
799,"Coffee is sometimes referred to as a ""cup of joe"" because of Secretary of the Navy Josephus Daniels.",False,True
823,"Watch Night church services began in 1862 with blacks in the U.S. awaiting the enactment of the Emancipation Proclamation of New Year's Day, 1863.",False,True
825,The ritual of clinking glasses evolved from efforts to prove that the drinks contained therein were not poisoned.,False,True
839,Strawberries are so named because they are bedded in straw.,False,Mixed
850,"The word 'fuck' derives from an acronymic phrase, either 'For Unlawful Carnal Knowledge' or 'Fornication Under Consent of the King.'",False,Mixed
862,"House Speaker Nancy Pelosi routinely used a ""big fat 200-seat jet"" to travel between California and D.C.",False,Mixed
876,Ernest Hemingway once won a bet by crafting a six-word short story.,False,True
877,The melody known as 'Taps' was found in the pocket of a dying boy on a Civil War battlefield.,False,True
890,Plastic bottle caps can be redeemed to provide chemotherapy treatments to cancer sufferers or prosthetic limbs for wounded soldiers.,False,Mixed
896,Concentration camp survivor is coincidentally reunited years later with a girl who secretly helped feed him.,False,Mixed
899,Voters with outstanding warrants or unpaid traffic fines face arrest by undercover officers at polling places.,False,Mixed
906,A lawsuit brought by an injured fan revealed that an umpire blew an important call in a 1908 baseball game.,False,True
912,A fire in a three-apartment dwelling killed black and Mexican families living there but spared a white couple because they were the only ones at work when the blaze started.,False,True
946,Drugged travelers awaken in ice-filled bathtubs only to discover one of their kidneys has been harvested by organ thieves.,False,True
955,A cactus can explode and spew baby tarantulas everywhere.,False,True
