,claims,valeur,predicted
57,Luke Air Force Base Fly-By,Mixed,False
64,Westfield Mall Abduction,Mixed,False
66,Nativity Play Gone Wrong,Mixed,False
67,Derek Wyatt,Mixed,False
69,Cleaning for a Reason,Mixed,True
71,Cartoon Character As Facebook Profile Picture,Mixed,True
77,Man Arrested After Ejaculating During TSA Pat-Down,Mixed,False
78,A female mortuary worker was arrested after becoming pregnant by one of the corpses she was preparing for burial.,Mixed,False
85,Mandarin Orange Pesticide,Mixed,True
87,Mixed Case Street Name Signs,Mixed,True
88,ACLU Christmas Cards,Mixed,True
89,Car Attacked by Mountain Lion,Mixed,False
90,Woman Injected with Knockout Drug at Gas Station,Mixed,True
93,Silly Bandz Danger,Mixed,False
101,PPA Advisory Alert,Mixed,True
104,Hotel Safe Mistaken for Microwave Oven,Mixed,True
106,Disappearing Ink on Check,Mixed,True
107,Computer Screen Cleaner,Mixed,True
108,Hunter Stalked by Mountain Lion,Mixed,False
109,Ben Stein on Health Insurance,Mixed,True
114,Thierry Mairot,Mixed,True
116,Bedbugs Clothes Dryer Extermination,Mixed,False
118,Feeding the Eagles,Mixed,False
119,2011 W-2 Tax Forms and HR3590,Mixed,True
121,Storm Clouds,Mixed,False
123,Desecration of Arizona and U.S. Flags in Phoenix,Mixed,False
129,Text Message for Heart Transplant Child,Mixed,False
131,Frankenmuth Crosses,Mixed,False
141,Drowned Thief,Mixed,True
144,Windshield Washer Robbers,Mixed,False
145,An article details treatment of women in the Muslim world.,Mixed,False
146,Don Rickles Roasts Congress� and Barack Obama,Mixed,False
148,Facebook: �New Gifts for You� Virus,Mixed,False
149,Cabal,Mixed,True
150,Sam Bish Prayer Request,Mixed,False
155,Rain that falls during a sun shower brings good luck.,Mixed,False
156,Photographs show a cache of weapons confiscated from a site on the Arizona border.,Mixed,True
157,Codex Alimentarius,Mixed,True
159,"FALSE: Donald Trump Leaves $10,000 Tip",Mixed,True
160,Affair Admitted on Radio,Mixed,False
161,Home Depot Employee Fired for Wearing Flag Button,Mixed,True
169,Lorry Pushes Car,Mixed,False
170,A wealthy foreigner who needs help moving millions of dollars from his homeland promises a hefty percentage of this fortune as a reward for assisting him.,Mixed,True
171,The popular Chinese dish chop suey is actually American.,Mixed,False
181,A Great Lady Has Passed � Pamela Murphy,Mixed,False
182,Courageous Restraint Medals,Mixed,True
183,F1 Key Virus,Mixed,False
190,Joe Biden�s Rosary Beads Quote,Mixed,False
191,Illinois Freeway Work Zones Laws,Mixed,True
193,Arizona Rest Area,Mixed,False
194,An Open Letter to President Obama � Jon Voight,Mixed,True
195,Missing Child: Reachelle Marie Smith,Mixed,False
200,Blacks Don�t Read,Mixed,True
205,Princess Cruises Boycotts Israel,Mixed,True
211,Etymology of �Mind your P�s and Q�s.�,Mixed,False
213,Arizona Billboard,Mixed,True
214,Olive Garden $500 Gift Cards,Mixed,False
217,Chevron and the National Guard,Mixed,True
218,Etymologies of �One for the Road� and �On the Wagon�,Mixed,True
219,A dog's mouth is cleaner than a human's.,Mixed,False
225,Mexican Flag at Montebello High School,Mixed,False
226,Photographs show the aftermath of a motorcycle-automobile collision.,Mixed,True
227,Palestinian Resettlement,Mixed,True
228,"Photograph shows a demonstrator at an immigration protest threatening to ""shoot more Arizona police.""",Mixed,True
229,Charley�s Grilled Subs Refuses Services to Marines?,Mixed,True
230,Volcanic Ash Airplane Damage,Mixed,True
238,Corona Lime Wedge,Mixed,False
239,Swallowed Lipstick,Mixed,True
243,The Old One,Mixed,True
248,Skin Cream for Haiti,Mixed,False
249,Acid Rain Warning,Mixed,True
250,Playground Bears,Mixed,True
252,Caltech Earthquake Warning,Mixed,True
261,Cell Phone Credit for Text Message Forward,Mixed,False
265,Cockroach Eggs in Drinking Straws,Mixed,False
268,Global Warming Activist Freezes to Death in Antarctica,Mixed,True
274,Dog Deaths from Chewing Stuffed Toys,Mixed,False
277,"A photograph shows the ""strongest dog in the world,"" who works ""in the Russian army special forces.""",Mixed,False
283,The WHY,Mixed,True
285,Recreational Fishing Ban,Mixed,False
288,The Fall of Barack Obama � Mortimer Zuckerman,Mixed,True
289,Islam on Capitol Hill,Mixed,True
290,Bel Air Mansion,Mixed,False
291,Rainbow Roses,Mixed,False
301,"Welcome to Kenya, Birthplace of Barack Obama",Mixed,False
302,Fur Coat Exchanged,Mixed,False
303,Mugabe Mansion,Mixed,True
309,A punctuation error of a missing comma in a telegram resulted in a costly mistake.,Mixed,True
312,Live Strong Bracelet DNR Confusion,Mixed,False
316,"An excerpt reproduces passages from Lee Iacocca's ""Where Have All the Leaders Gone?""",Mixed,True
324,Circle Flies,Mixed,False
327,Giant George,Mixed,True
329,Income Tax Refunds Issued as Savings Bonds,Mixed,True
340,Etymology of Phat,Mixed,True
341,Keep Off the Grass,Mixed,False
342,Store Closings,Mixed,True
343,Bertolli Olive Oil Coupon,Mixed,False
350,Photographs show a golfer whose arm was torn off by an alligator.,Mixed,True
362,Photographs show an enormous bear killed by an Alaskan hunter.,Mixed,True
363,Emergency Weather Bulletin,Mixed,True
369,An airline pilot who inadvertently made a risqu� comment over an open microphone.,Mixed,True
375,The U.S. Federal Aviation Administration offered the British an obvious piece of advice after being asked to investigate a train-testing mishap.,Mixed,True
389,Upstate New York (Oswego) Snow,Mixed,True
395,An episode of the popular kid's TV show Pokemon caused over 600 young children in Japan to have epileptic attacks.,Mixed,False
409,Three Celebrity Deaths,Mixed,False
428,Publix Calendar � Islamic New Year,Mixed,False
429,Face the Camera,Mixed,True
435,Restroom hand dryers spread disease by blowing germs and bacteria around.,Mixed,False
438,Binary Explosive,Mixed,False
440,White House Crashers,Mixed,False
450,Etymology of Hoity-Toity,Mixed,True
451,Ingestion of hand sanitizer by children can result in alcohol poisoning.,Mixed,False
452,Bank of America Dropping FDIC Coverage?,Mixed,True
453,Facebook Search Engine Indexing,Mixed,False
459,Sharpton Chides Tiger Woods,Mixed,True
460,A photograph shows a holiday display depicting a homeowner trapped by a fallen ladder while installing Christmas decorations.,Mixed,True
472,Greyhound Park Closure,Mixed,True
477,Dr. Russell Blaylock: Vaccine May Be More Dangerous Than Swine Flu,Mixed,False
486,Honda �Middle East� Commercial,Mixed,True
487,Oprah Ten Percent Tip Advice,Mixed,True
488,John Stossel Fired?,Mixed,False
490,FOX News will soon be airing a revealing documentary about Barack Obama.,Mixed,False
497,Chinese Astrology and Flu Outbreaks,Mixed,False
498,Albino Moose,Mixed,True
499,Sony Ericsson Laptop Giveaway,Mixed,True
501,FDIC: Notice of Bank Failure,Mixed,True
509,Swine Flu Warning,Mixed,False
510,Mayo Clinic Warns of Swine Flu Pandemic,Mixed,False
511,New Orleans Swine Flu Cases,Mixed,False
512,List offers useful tips for avoiding contracting the swine flu.,Mixed,False
513,"Mister Ed, the talking equine of television fame, was a horse.",Mixed,False
519,Ben & Jerry�s � Hubby Hubby,Mixed,False
521,Halloween Gang Initiation,Mixed,True
522,Clyde Barrow�s Letter to Henry Ford,Mixed,False
523,An atheist professor challenged God to keep a breakable object from shattering when he dropped it to the ground.,Mixed,True
525,Harvey Milk Day,Mixed,True
532,Clunker Math,Mixed,True
533,Al Gore's residence uses considerably more energy than the average American home.,Mixed,False
534,Erma Bombeck�s Regrets,Mixed,True
536,Fortune Cookie Lottery Win,Mixed,True
537,Pyrex brand glass bakeware is now manufactured from a different material and is more susceptible to breakage.,Mixed,False
543,Swine Flu Advice,Mixed,False
544,Cookie and Coco,Mixed,True
545,Rambo Tackles Osama bin Laden,Mixed,False
547,Thomas Jefferson on Banks,Mixed,False
554,Cash for Clunkers Incentives Are Taxable?,Mixed,False
557,The Hunger Site,Mixed,True
558,The artificial butter flavoring used in microwave popcorn poses a danger of lung damage to ordinary consumers.,Mixed,True
564,Red Bull Cocaine,Mixed,True
581,Bozeman Town Hall Meeting,Mixed,True
584,ObamaCare and Me � Dr. Zane Pollard,Mixed,False
585,Cash for Clunkers,Mixed,True
586,Euthanasia Counseling,Mixed,False
592,Puppy with Heart-Shaped Marking,Mixed,True
593,Handgun Safety and Registration Act,Mixed,False
594,"Statistics demonstrate that ""Islam will overwhelm Christendom unless Christians recognize the demographic realities and begin reproducing again.""",Mixed,False
596,President Obama at National Naval Hospital,Mixed,True
604,Ben Stein � We�ve Figured Him Out,Mixed,False
607,Barack Obama�s Parking Tickets,Mixed,False
617,Michael Jackson at 40,Mixed,False
619,Barack Obama�s Passport,Mixed,False
620,Tiger Woods Inaugural Speech,Mixed,True
629,Obama Apologizes for Declaration of Independence,Mixed,True
630,Who Is Barack Obama?,Mixed,False
632,Smokey Is the Bandit,Mixed,False
633,FALSE: Barack Obama with Upside-Down Telephone,Mixed,True
634,Barack Obama in Afghanistan,Mixed,False
635,Air Force One,Mixed,False
643,Sago Palm Dangerous to Pets,Mixed,True
646,Johnny Carson and Ed McMahon,Mixed,True
653,Shady Maple Serviceman Refusal,Mixed,True
654,California Banning Black Cars,Mixed,True
656,Whittier Carjacking Warning,Mixed,True
657,Ceremonial Swords at Naval Academy Graduation,Mixed,True
666,�When Pigs Fly� Prophecy,Mixed,False
667,Kazuo Uzuki,Mixed,True
674,San Diego Bible Study,Mixed,False
675,Amero Coins,Mixed,True
676,Drilling Rig Tornado,Mixed,False
678,Where�s the Outrage � Alisa Wilson,Mixed,False
679,Chameleon Changing Colors,Mixed,False
680,Helpful Mafia Neighbor,Mixed,True
692,Coconut Crab,Mixed,False
693,Poll to Legalize Marijuana,Mixed,False
